date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2005-01-05,793.375,279169,95.64461247637036,0.0,65.90144156238162,0.0,0.0,0.0,0.013937,0.0,0.0,0.0
2005-01-06,784.669,211485,29.814744801512113,-0.5027584782173374,64.78477467398541,-8.706000000000017,0.0,0.0,-0.010973,-0.010973,-0.010973,-0.010973
2005-01-07,788.396,277613,53.553972908811325,-0.33368604317033185,64.49940627413989,-4.551000000000045,0.30210519620937476,0.0,0.00475,-0.006223,-0.006223,-0.006223
2005-01-10,799.939,295199,100.0,-0.24209420287337682,64.37499387105251,8.635999999999967,0.6386181003820314,0.0,0.014641,0.008417999999999998,0.008417999999999998,0.008417999999999998
2005-01-11,801.143,264264,88.90485521445679,-0.1922988706804902,64.30212247633644,12.91700000000003,0.6556842072233204,0.0,0.001505,0.009923000000000001,0.009923000000000001,0.009923000000000001
2005-01-12,798.947,257004,79.34247768343121,-0.16190895188870422,64.25167383993882,10.721000000000004,0.6037561398439757,0.0,-0.002741,0.007182000000000001,0.007182000000000001,0.007182000000000001
2005-01-13,797.878,259702,74.68756803831927,-0.13965322435858146,64.21382532042095,9.583000000000084,0.5812840770001113,0.0,-0.001338,0.016817,0.0058439999999999985,0.0058439999999999985
2005-01-14,790.47,325639,42.4297844546049,-0.12927626397424188,64.181336173213,-1.78999999999985,0.46196361063825087,0.0,-0.009285,0.002781999999999998,-0.003441000000000002,-0.003441000000000002
2005-01-17,775.129,302308,3.727922340568944,-0.13028345516221299,64.14935297947048,-17.130999999999858,0.3232673267326733,0.0,-0.019407,-0.031266,-0.022848,-0.022848
2005-01-18,785.503,279161,38.69489011729815,-0.1068697429545689,64.12569940743684,-5.7709999999998445,0.4393519942581769,0.0,0.013384,-0.019387,-0.009464000000000004,-0.009464000000000004
2005-01-19,781.46,223316,25.06741270055282,-0.10145087179824454,64.10392231180744,-9.81399999999985,0.41216289331617995,-79.33749999999998,-0.0051470000000000005,-0.021793,-0.014611000000000002,-0.014611000000000002
2005-01-20,773.963,285581,10.217148379692324,-0.10107612055151839,64.08251738903849,-17.310999999999922,0.3695359241093085,-71.70556363636365,-0.009594,-0.030049,-0.013231999999999997,-0.024204999999999997
2005-01-21,786.98,486576,59.198671777718054,-0.07936281396924035,64.06644446450147,6.935000000000059,0.4662998247919405,-65.6798,0.016819,-0.003945000000000001,-0.0011630000000000026,-0.007386000000000003
2005-01-24,799.689,592533,90.22877652171773,-0.059831023913906545,64.05398478621767,19.644000000000005,0.534847653360693,-61.46387692307701,0.016149,0.031611,0.0003449999999999998,0.008763
2005-01-25,800.942,354189,93.28808262323895,-0.054416319524175194,64.04235930017536,31.369000000000028,0.54057344854674,-57.9384,0.001567,0.019794,0.00040699999999999894,0.010329999999999999
2005-01-26,794.105,356656,76.59496545157113,-0.05856612101808731,64.03016366135834,24.53200000000004,0.5066035513413233,-54.89396666666664,-0.008536,0.016405000000000003,-0.005387999999999996,0.001794000000000004
2005-01-27,780.023,326998,42.212564396806386,-0.07089038757989793,64.01598456614757,10.450000000000045,0.44810476072644867,-52.711787500000014,-0.017733000000000002,0.008265999999999999,-0.021783000000000004,-0.015939000000000005
2005-01-28,773.258,370430,25.69524135068487,-0.07465104739456631,64.00117386229381,3.1010000000001128,0.4241503433143083,-50.53415294117667,-0.008673,-0.017226,-0.021171000000000002,-0.024612000000000002
2005-01-31,756.122,298750,1.6681825698691564,-0.09034860400597768,63.983213592032904,-14.034999999999968,0.3731772259670396,-48.017222222222244,-0.022161,-0.055536,-0.023925000000000002,-0.04677300000000001
2005-02-01,748.884,354298,2.530677574248624,-0.09433459307645196,63.964447916303186,-25.115999999999985,0.35476038272776017,-47.345557894737,-0.009573,-0.066676,-0.046882,-0.05634599999999999
2005-02-02,784.199,601450,65.33523030410801,-0.0011284766062579687,224.71791663161858,11.112999999999943,0.4809461998150399,-44.93719999999985,0.047157,-0.010983000000000003,0.005421999999999998,-0.009189000000000006
2005-02-03,773.767,751704,46.78285612662285,-0.013731424860062954,137.9556096679697,7.269999999999982,0.4763434279541449,-42.52886190476204,-0.013303,-0.006553000000000003,0.0017129999999999958,-0.011519000000000005
